text,language,split
"En janvier 1875, Beaugrand vend une partie de ses parts dans le journal à Charles F. Richards, un imprimeur anglophone de Boston. Le journal déménage dans cette ville mais il sera de retour, dès le 10 mars, à Fall River. Il conserve encore des bureaux à Boston et à Lowell. Le 9 juin 1875, Beaugrand vend L'Écho du Canada à Louis-G.-H. Archambault, un de ses amis, et à Henri Boisseau, le typographe du journal. Quatre semaines plus tard, ceux-ci le revendront à leur tour. En novembre ou décembre, il cessera de paraître.",fra,train
"Rédigé en hébreu, il dévoile en dix étapes les événements censés devoir se produire à la fin des temps, au moment de la rédemption. Il emprunte des éléments à un opuscule mieux daté, le livre de Zorobabel, du début du VIIe siècle.",fra,test
El día 11 de junio del año 1901 las autoridades norteamericanas crean la provincia de Rizal integrando en la misma este municipio[4]​ San José de Navotas se fusionó con Malabón.[5]​ Se separaron el 16 de enero de 1906.[6]​,spa,train
"En 1970 completó su licenciatura en Economía en 1971 y vino a vivir a Brasil, donde asistió activamente el Club de Ajedrez de São Paulo desde los años 60.",spa,test
"Page led the acquisition of Android for $50 million in 2005 to fulfill his ambition to place handheld computers in the possession of consumers so that they could access Google from anywhere. The purchase was made without Schmidt's knowledge, but the CEO was not perturbed by the relatively small acquisition. Page became passionate about Android, and spent large amounts of time with Android CEO and cofounder Andy Rubin. By September 2008, T-Mobile launched the G1, the first phone using Android software and, by 2010, 17.2 percent of the handset market consisted of Android sales, overtaking Apple for the first time. Android became the world’s most popular mobile operating system shortly afterward.",eng,test
"Présentement et jusqu'en juillet 2012, deux périodes de financement se chevauchent (voir les deux tableaux suivants), si bien qu'il y a 14 équipes financées par le NAI.",fra,train
On 29 January and 14 May 2013 RISCOS Ltd was listed in the London Gazette: on 14 May 2013 it was struck from the register of companies and dissolved.,eng,train
"La renovación de todo esto se produce en la década de los veinte de 1900. Un grupo de devotos crea en 1924 la Germandat de la Santa Faç (Hermandad de la Santa Faz) en la Parroquia de la Mare de Déu del Roser (Nuestra Señora del Rosario), y a ellos corresponde el mito de haber introducido un nuevo elemento de culto, rompiendo con la uniformidad de las imágenes, porque, al Natzaré (Nazareno) y a la Dolorosa, añadió el grupo del Paso de la Verónica, que constaba de cinco figuras. Por otro lado modificó el vestuario, dotándolo de telas más ricas que, a poco a poco, fue asumiendo el resto; en tercer lugar, acabó con la concepción de Semana Santa Marinera integrada por Granaderos, Sayos i Vestas, dando paso a una etapa de creación de nueves hermandades que transformará el panorama de les procesiones.",spa,train
"La microgravité caractérise un point de l'espace où les forces de gravitation ont un effet très faible, soit parce qu'il se trouve très éloigné de tout corps massif, soit parce que les influences gravitationnelles de plusieurs corps massifs s'y compensent presque exactement (par exemple en un point de Lagrange). La microgravité ne peut donc pas se produire au voisinage de la Terre.",fra,train
Le candidat vainqueur réalise un single avec son clip-vidéo qui sera diffusé en exclusivité sur Antenne Réunion ainsi qu'une programmation de leur concert dans les grandes scènes de l'île de La Réunion.,fra,test
"El Presidente Ricardo Lagos realizó una visita de Estado a Rusia en octubre de 2002,[12]​ Y el Presidente de Rusia, Vladimir Putin realizó una visita de Estado a Chile en noviembre de 2004, conjuntamente con la cumbre de la APEC celebrada en Santiago, La primera visita de un jefe de Estado ruso a Suramérica. [13]​ Michelle Bachelet realizó una visita oficial a Rusia desde el 4 de abril de 2009 a invitación de Dmitry Medvedev.[14]​",spa,train
"At youth international level, Carvajal won the 2011 European Championship with the under-19 team and the 2013 edition with the under-21 side. He made his senior debut in 2014.",eng,train
"Inspired by his tempestuous relationships with his wives Anna Gordy and Janis Hunter, Gaye added more of a personal depth in the songs he recorded for the album.",eng,test
"El Lago Epulafquen es un lago ubicado en la departamento Huiliches de la provincia del Neuquén, Argentina, en plena Cordillera de los Andes. Está separado del Lago Huechulafquen, del cual es tributario, por un corto estrecho. De modo que es más un brazo de este gran lago que un lago en sí mismo, aunque la tradición le asigna el nombre de lago. Su nombre significa, en mapudungun, ""dos lagos"", o cual refuerza la discusión sobre si es un lago o un brazo.",spa,test
"El 2 de octubre de 1966, Turcios Lima falleció carbonizado en un accidente de tránsito en la 11 avenida y 10a calle de la zona 1 de la Ciudad de Guatemala a las 3:00 de la mañana, salvándose la mujer que lo acompañaba. Los guerrilleros calificaron la muerte como un atentado, aduciendo que el vehículo en que se conducía Turcios Lima había sido «modificado» para que a determinada velocidad «frenara de repente», ocasionando que volcara y se incendiara. Lo extraño del accidente, es que el comandante guerrillero iba conduciendo el vehículo, sin seguridad o escolta, a tan altas horas de la noche.[2]​ La muerte de Turcios Lima ocasionó un desmoronamiento en las filas de las FAR, pero la agrupación trata de reponerse con el nombramiento de César Montes.[2]​",spa,test
"La tarde fue pasada por Nerón recitando un poema. (Caso agramatical que demuestra que la transformación de complemento directo en sujeto no es posible para el papel semántico ""tiempo"").",spa,train
"En el año 1983 y con motivo de la celebración del aniversario de los 58 años de la era Showa, se celebra de septiembre a octubre la primera ""Feria Verde Urbana"" anual que se celebra en este parque. Procede a su inauguración el Príncipe heredero Akihito el 7 de octubre.",spa,train
"Desafortunadamente, la próxima década resultó ser uno de poco éxito para el club y Sutton pasó por una sucesión de directivos, incluyendo Ted Powell y Dario Gradi, ambos de quien jugó para el equipo y pasó a administrar en los niveles superiores. No fue sino hasta Keith Blunt se encargó de que el éxito volviera a Gander Green Lane. Su mayor logro fue ganar el Anglo-Italian Cup en 1979, después de un sorpresivo 2-1 sobre Chieti. Esta fue la única vez que un club Inglés ganó el honor en su era semi-profesional.",spa,train
"Adam Young est né dans l'Iowa mais a grandi à Owatonna dans le Minnesota. Selon lui, c'est le fait de n'avoir jamais été dans une grande ville qui lui a permis de préserver une forme d'innocence qui s'exprime dans sa musique. Il déclare aimer la nature et notamment l'océan qu'il n'aura cependant eu l'occasion de voir de ses propres yeux qu'étant jeune adulte. Durant son enfance Adam Young a révélé qu'il n'avait pas beaucoup d'amis et qu'il était relativement solitaire. Il a commencé à composer de la musique adolescent à la suite d'une chute de skateboard qui l'a provisoirement empêché de pratiquer cette activité.",fra,test
"Jean-Louis Debré, faux jumeau de Bernard, également homme politique, président du Conseil constitutionnel de 2007 à 2016 , président de l'Assemblée nationale de 2002 à 2007, ancien ministre de l'Intérieur.",fra,test
"Environ 200 appartements ont été supprimés afin d'être : soit transformés sous formes de bureaux ou d'équipements publics, soit tout simplement détruits afin de permettre notamment la création entre l'avenue de l'Angevinière et le parc du Sillon, d'un passage bordé de deux bâtiments abritant un « pôle petite enfance » et une médiathèque.",fra,test
"In 2015, after learning that Mayor Kevin Johnson primarily used a private email account with his staff while in public office, the Sacramento News & Review issued a Freedom of Information request to gain access to (then) Mayor Kevin Johnson's emails. An attorney for the city deemed the emails public property, but instead of handing them over, the Mayor moved to sue the Sacramento News & Review and the city of Sacramento. In response to the lawsuit, the Sacramento News & Review published a cover story where, according to their statement, a cartoon depicts Kevin Johnson as ""sweaty and nervous while reading about his lawsuit against this paper and allegations of email misuse."" Betty Williams, the former president of Sacramento's local NAACP and a longtime associate of Kevin Johnson, released a statement criticizing the paper for its ""racially biased news coverage"" of the mayor, mainly referring to the cartoon portrayal of the mayor. The lawsuit and the allegations of racially biased news coverage attracted the attention of Deadspin who began covering the story, bringing national attention to the many allegations against Kevin Johnson, including allegations of sexual assault and harassment. This national attention put pressure on ESPN to not air a film praising Kevin Johnson's work in Sacramento with the Sacramento Kings and their new downtown arena. Almost immediately after ESPN pulled the film, Kevin Johnson announced that he would not be seeking another term as Mayor of the City of Sacramento. In March 2016, the News & Review was recognized by the James Madison Freedom of Information Awards for its significant contributions to advancing freedom of information for this legal battle to obtain Sacramento Mayor Kevin Johnson's emails.",eng,train
