text,language,split
"En 1984 entró en la prestigiosa escuela Royal Academy of Dramatic Art de donde se graduó en 1987. Durante su primer año se ganó un premio por crear su propio drama llamado ""Best Fight"", el cual incluyó a personajes que estaban basados en amigos de su escuela.",spa,train
"Carpenter was planning an anime spin-off of Escape from New York, with Outlaw Star's Mitsuru Hongo slated to direct. However, nothing new has emerged since that announcement.",eng,train
"Le chien d'Artois, issu du puissant chien de Saint-Hubert, possède la plupart des qualités de son ancêtre, tout en étant plus petit, plus fin et plus leste, et d'un caractère bien plus sociable.",fra,train
"Les supporters de l'ASM Clermont Auvergne ont reçu en 2007, 2008 et 2009 le prix de l’Éthique et de la convivialité (challenge des meilleurs supporters) du Top 14.",fra,test
"Estonia in May 2011 competed in the European T20 Division 3 Championships in Slovenia, where after all matches were completed, finished as runners-up to a highly experienced Swedish National Team.",eng,test
"Len Wiseman was attached to direct but he dropped out of the project; rumors then circulated that Brett Ratner would helm the film. As Ratner did not formally commit to the project, the identity of the director became unclear. The studio brought Jonathan Mostow in to rewrite, with an option to direct. In addition, Gerard Butler bowed out of his role, claiming ""creative differences"". Allan Loeb wrote a script for the New Line Cinema project. Breck Eisner was then announced as the director of the remake, which was said to have scrapped the idea of a post-apocalyptic New York like the original, but rather would feature a New York that had been built after the bomb.",eng,train
"Hearst reported ""I spent fifteen hours going over my SLA experiences with Dr. Robert Jay Lifton of Yale University. Dr. Lifton, author of several books on coercive persuasion and thought reform, ... pronounced me a 'classic case' which met all the psychological criteria of a coerced prisoner of war. ... If I had reacted differently, that would have been suspect, he said.""",eng,train
"Le portrait que dresse Bède du roi tient essentiellement à son intérêt pour la conversion des Saxons de l'Est. Oswiu presse Sigeberht, païen au moment de son avènement, d'abjurer ses croyances et d'embrasser le christianisme. Comme Peada, lui et ses fidèles sont baptisés par l'évêque Finan à Ad Murum, une propriété d'Oswiu située probablement à proximité du mur d'Hadrien (peut-être l'actuelle Wallbottle), à une vingtaine de kilomètres de la côte orientale de la Grande-Bretagne. La cérémonie s'est peut-être déroulée en 653 ou 654, avant l'offensive de Penda.",fra,train
"Sigeberht II, surnommé « le Bon » (Bonus) ou « le Béni » (Sanctus), est roi d'Essex dans la seconde moitié du VIIe siècle (v. 653 – 660 x 661 ?). Il n'est quasiment connu que grâce à l'Histoire ecclésiastique du peuple anglais de Bède le Vénérable (Livre III, chapitre 22).",fra,train
"He then moved to Damascus where he studied for about 10 years under many Islamic scholars such as Shaykh Abd al-Fattah Abu Ghudda, Imam Muhammad Zahid al-Kawthari, Dr. Nur al-Din `Itr, Shaykh Adib Kallas, Shaykh Wahbi al-Ghawji, Shaykh Muhammad al-Yaqoubi, Dr. Samer al-Nass, Dr. Wahba Zuhayli, Shaykh Abd al-Hadi Kharsa, Shaykh Muhammad Muti al-Hafiz, Shaykh Bassam al-Hamzawi and Shaykh Munir al-Hayek. He began is studies of hadith with Imam al-Dhahabi’s Siyar a`lam al-nubala. During his time in Damascus, Haddad continued to meet Shaykh Muhammad Nazim al-Haqqani at his home in Cyprus as well as in Damascus. In Mecca, he studied under Shaykh Dr. Muhammad Alawi al-Maliki. In Morocco he studied under Sidi Mustafa Bassir and in Beirut, he studied under Shaykh Husayn Usayran, the last of the close students of Qadi Shaykh Yusuf al-Nabhani.",eng,test
"Le 28 août 2013, Marto annonce son retour sur la bande FM: il signe un contrat avec ÉNERGIE 98,9. Depuis le 3 septembre 2013, il anime avec ses anciens collaborateurs une émission de début de soirée.",fra,train
"La Cuenca del Atlántico Nordeste Occidental es una de las doce regiones hidrográficas de Brasil. Posee una área de 254.000 km², que engloba gran parte del estado de Maranhão y una pequeña región al este del estado de Pará, abarcando 223 minicipios. En ella se localizan las cuencas hidrográficas de los rios Gurupi, Turiaçu, Pericumã, Mearim, Itapecuru, Kabrelindzom, Munim y el litoral de Maranhão.",spa,train
"Este artículo introdujo la noción formal del enemigo de los trabajadores: los sujetos a los artículos 58-2 al 58-13 (los del 58-1 eran ""traidores"", y los del 58-14 eran ""saboteadores"").",spa,train
La démarche ne peut aboutir sans qu'au préalable les compétences du poste ainsi que les besoins de l'organisation soient clairement identifiés.,fra,test
"Bailey's closing defense statement was ""But simple application of the rules, I think, will yield one decent result, and, that is, there is not anything close to proof beyond a reasonable doubt that Patty Hearst wanted to be a bank robber. What you know, and you know in your hearts to be true is beyond dispute. There was talk about her dying, and she wanted to survive.""",eng,test
"Le 15 novembre 1979 , un comité de jumelage fut créé, il se prononça pour le choix de la ville de Hamm (Sieg) (Rhénanie-Palatinat) en mars 1980. Le jumelage a été le théâtre de fêtes grandioses avec une participation exemplaire de la population. Pour promouvoir l'amitié entre ces deux villes, les premières flammes philatéliques du village ont été réalisées en 1984 et 1991, ainsi qu'un cachet à date pour le dixième anniversaire en 1992.",fra,train
"Tongyangxi, también conocida como el matrimonio de Shim-pua en taiwanés - literalmente hijo o hija política - era una tradición de matrimonio arreglado, en el que una familia pobre arreglaría y casaría su hija preadolescente con una familia rica como sirvienta.[95]​ La niña servía como sirvienta/esclava gratuita, además de ser la hija política del hijo adoptivo de la familia. Este tipo de matrimonio arreglado, en teoría, permitía a la niña a escapar de la pobreza y a la familia rica conseguir mano de obra gratuita y una hija política. Zhaozhui era una costumbre relacionada por el cual una familia rica que carecía de un heredero iba a arreglar el matrimonio de un niño chico de otra familia. El muchacho se movería a la familia rica, asumiría el apellido de la nueva familia, y se casaría con la hija de la familia. Tales matrimonios arreglados ayudaron a mantener la herencia del linaje.[96]​ Matrimonios similares eran comunes para mantener la riqueza de la herencia en países como Corea, Japón y otras partes del Extremo Oriente.[97]​[98]​[99]​",spa,test
Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données),fra,train
"En mai 1995, Noël Godin et son ami le cinéaste Jan Bucquoy se trouvent au festival de Cannes, et décident d'entarter le nouveau ministre de la Culture de France, Philippe Douste-Blazy. Godin et vingt complices décident de s'introduire dans l'Hôtel Carlton Cannes où Douste-Blazy doit conduire un bal. Mais, Douste-Blazy sort de l'hôtel. Godin et ses complices courent en direction du ministre, qui se trouve maintenant dans sa voiture. Deux complices (dont Jan Bucquoy) réussissent à entarter le ministre, en s'exclamant : « Entartons, entartons les ministres bouffons ! ». La voiture part ensuite en trombe toutes sirènes hurlantes oubliant la femme du ministre sur le trottoir. Jan Bucquoy sera arrêté et poursuivi pour l'entartage du ministre mais ultimement acquitté. Puisque aucune vidéo n'existe de cet entartage, certains médias français mettront plus tard en doute le fait même qu'il soit arrivé.",fra,test
"As of 2010, Leytron had an unemployment rate of 4.5%. As of 2008, there were 334 people employed in the primary economic sector and about 106 businesses involved in this sector. 207 people were employed in the secondary sector and there were 24 businesses in this sector. 779 people were employed in the tertiary sector, with 85 businesses in this sector. There were 1,086 residents of the municipality who were employed in some capacity, of which females made up 44.0% of the workforce.",eng,test
